name,label
D:/train\Other\Gourmet_03929.jpg,2
D:/train\Other\Infant_01596.jpg,2
D:/train\Dog\dog.686.jpg,1
D:/train\Cat\PetPortrait_02759.jpg,0
D:/train\Cat\Ragdoll_129.jpg,0
D:/train\Other\ASDMultiLivestock_605.jpg,2
D:/train\Cat\Cat_04148.jpg,0
D:/train\Other\Portrait_02001.jpg,2
D:/train\Dog\Dog_18878.jpg,1
D:/train\Cat\cat.2619.jpg,0
D:/train\Cat\PetPortrait_04930.jpg,0
D:/train\Other\Macro_03679.jpg,2
D:/train\Dog\saint_bernard_59.jpg,1
D:/train\Cat\cat.1147.jpg,0
D:/train\Cat\Cat_10685.jpg,0
D:/train\Other\Portrait_02772.jpg,2
D:/train\Dog\Dog_19080.jpg,1
D:/train\Other\Infant_02174.jpg,2
D:/train\Dog\Dog_25727.jpg,1
D:/train\Cat\ASDMulti_112151.jpg,0
D:/train\Cat\Persian_90.jpg,0
D:/train\Cat\Pet_12737.jpg,0
D:/train\Dog\Pet_10292.jpg,1
D:/train\Cat\Cat_24724.jpg,0
D:/train\Other\Bluesky_00415.jpg,2
D:/train\Other\Landscape_02528.jpg,2
D:/train\Dog\Pet_00821.jpg,1
D:/train\Dog\Dog_15064.jpg,1
D:/train\Cat\cat.11958.jpg,0
D:/train\Dog\scottish_terrier_175.jpg,1
D:/train\Cat\Cat_14570.jpg,0
D:/train\Dog\ASDMulti_106681.jpg,1
D:/train\Other\ASDMultiLivestock_2119.jpg,2
D:/train\Other\Gourmet_02501.jpg,2
D:/train\Cat\Cat_05189.jpg,0
D:/train\Other\Infant_03622.jpg,2
D:/train\Dog\dog.4672.jpg,1
D:/train\Dog\ASDMulti_116317.jpg,1
D:/train\Cat\Cat_16965.jpg,0
D:/train\Other\Indoor_00795.jpg,2
D:/train\Cat\Cat_10169.jpg,0
D:/train\Dog\DogGrassSmall_6.jpg,1
D:/train\Other\Indoor_01808.jpg,2
D:/train\Other\Flower_03978.jpg,2
D:/train\Other\Portrait_10222.jpg,2
D:/train\Cat\Cat_09116.jpg,0
D:/train\Dog\MultiScenes_02758.jpg,1
D:/train\Cat\cat.9111.jpg,0
D:/train\Other\Text_06348.jpg,2
D:/train\Other\Flower_03295.jpg,2
D:/train\Cat\Cat_19796.jpg,0
D:/train\Dog\Pet_11992.jpg,1
D:/train\Cat\cat.7813.jpg,0
D:/train\Dog\Dog_08298.jpg,1
D:/train\Dog\dog.4625.jpg,1
D:/train\Cat\Cat_00586.jpg,0
D:/train\Cat\cat.11990.jpg,0
D:/train\Other\Beach_03974.jpg,2
D:/train\Dog\MultiScenes_02823.jpg,1
D:/train\Cat\Pet_09815.jpg,0
D:/train\Cat\Cat_13966.jpg,0
D:/train\Cat\cat.2924.jpg,0
D:/train\Dog\PetPortrait_03698.jpg,1
D:/train\Cat\Cat_23227.jpg,0
D:/train\Other\Snow_01235.jpg,2
D:/train\Cat\cat.1168.jpg,0
D:/train\Dog\Dog_15239.jpg,1
D:/train\Dog\Dog_17214.jpg,1
D:/train\Other\Urban_1445.jpg,2
D:/train\Dog\dog.2691.jpg,1
D:/train\Dog\pug_133.jpg,1
D:/train\Other\Firework_03956.jpg,2
D:/train\Dog\Dog_10384.jpg,1
D:/train\Cat\Cat_03648.jpg,0
D:/train\Dog\ASDMulti_115095.jpg,1
D:/train\Dog\PetRest_00107.jpg,1
D:/train\Dog\ASDMulti_055232.jpg,1
D:/train\Dog\ASDMulti_114122.jpg,1
D:/train\Dog\dog.11278.jpg,1
D:/train\Dog\PetPortrait_03576.jpg,1
D:/train\Dog\Dog_20447.jpg,1
D:/train\Other\Indoor_02254.jpg,2
D:/train\Dog\Pet_12254.jpg,1
D:/train\Cat\Cat_19457.jpg,0
D:/train\Dog\Dog_02194.jpg,1
D:/train\Cat\Ragdoll_73.jpg,0
D:/train\Other\Sunset_01022.jpg,2
D:/train\Cat\Russian_Blue_36.jpg,0
D:/train\Dog\Dog_21484.jpg,1
D:/train\Dog\Dog_18141.jpg,1
D:/train\Other\Flower_03420.jpg,2
D:/train\Dog\Dog_10777.jpg,1
D:/train\Dog\PetPortrait_03553.jpg,1
D:/train\Other\Bluesky_02277.jpg,2
D:/train\Other\Beach_01064.jpg,2
D:/train\Dog\Pet_12427.jpg,1
D:/train\Other\Portrait_00455.jpg,2
D:/train\Dog\Dog_01869.jpg,1
D:/train\Cat\Pet_04973.jpg,0
D:/train\Other\Flower_03963.jpg,2
D:/train\Dog\keeshond_133.jpg,1
D:/train\Dog\dog.40.jpg,1
D:/train\Other\Flower_02055.jpg,2
D:/train\Other\Bluesky_00102.jpg,2
D:/train\Cat\Pet_05662.jpg,0
D:/train\Dog\english_setter_166.jpg,1
D:/train\Other\Firework_00101.jpg,2
D:/train\Cat\cat.10880.jpg,0
D:/train\Dog\Pet_01395.jpg,1
D:/train\Cat\Cat_25746.jpg,0
D:/train\Dog\ASDMulti_079538.jpg,1
D:/train\Dog\Doglie_545.jpg,1
D:/train\Other\Sunset_03693.jpg,2
D:/train\Cat\Cat_20738.jpg,0
D:/train\Dog\DogGrassSmall_100.jpg,1
D:/train\Other\ASDMultiLivestock_2700.jpg,2
D:/train\Dog\PetPortrait_01967.jpg,1
D:/train\Dog\PetPortrait_01522.jpg,1
D:/train\Other\ASDMultiLivestock_2264.jpg,2
D:/train\Dog\ASDMulti_111190.jpg,1
D:/train\Cat\ASDMulti_113696.jpg,0
D:/train\Cat\cat.8574.jpg,0
D:/train\Dog\dog.7796.jpg,1
D:/train\Cat\ASDMulti_083303.jpg,0
D:/train\Dog\Dog_17728.jpg,1
D:/train\Cat\Cat_23582.jpg,0
D:/train\Dog\Dog_22918.jpg,1
D:/train\Other\Beach_02804.jpg,2
D:/train\Cat\Cat_11804.jpg,0
D:/train\Dog\Dog_22900.jpg,1
D:/train\Cat\ASDMulti_087536.jpg,0
D:/train\Other\Beach_04210.jpg,2
D:/train\Dog\ASDMulti_115118.jpg,1
D:/train\Other\Text_04335.jpg,2
D:/train\Dog\Dog_25640.jpg,1
D:/train\Dog\Dog_05792.jpg,1
D:/train\Cat\ASDMulti_113190.jpg,0
D:/train\Other\Indoor_02111.jpg,2
D:/train\Cat\Cat_17049.jpg,0
D:/train\Dog\Dog_16716.jpg,1
D:/train\Cat\Cat_17284.jpg,0
D:/train\Cat\Cat_05337.jpg,0
D:/train\Dog\dog.450.jpg,1
D:/train\Dog\ASDMulti_079816.jpg,1
D:/train\Dog\Dog_26181.jpg,1
D:/train\Other\Snow_00272.jpg,2
D:/train\Other\Beach_03916.jpg,2
D:/train\Cat\Cat_25999.jpg,0
D:/train\Other\Firework_00146.jpg,2
D:/train\Dog\Dog_21708.jpg,1
D:/train\Cat\ASDMulti_083180.jpg,0
D:/train\Cat\Cat_11059.jpg,0
D:/train\Other\Flower_00738.jpg,2
D:/train\Cat\Cat_18211.jpg,0
D:/train\Cat\ASDMulti_113939.jpg,0
D:/train\Cat\Cat_01595.jpg,0
D:/train\Cat\cat.8469.jpg,0
D:/train\Dog\staffordshire_bull_terrier_36.jpg,1
D:/train\Cat\Sphynx_83.jpg,0
D:/train\Dog\Dog_12496.jpg,1
D:/train\Cat\Cat_04691.jpg,0
D:/train\Dog\miniature_pinscher_120.jpg,1
D:/train\Cat\Cat_03261.jpg,0
D:/train\Cat\Cat_26755.jpg,0
D:/train\Other\Portrait_11689.jpg,2
D:/train\Cat\Cat_04698.jpg,0
D:/train\Cat\cat.8603.jpg,0
D:/train\Cat\Pet_07454.jpg,0
D:/train\Cat\Bengal_111.jpg,0
D:/train\Other\Snow_01341.jpg,2
D:/train\Other\Snow_00559.jpg,2
D:/train\Dog\Dog_15997.jpg,1
D:/train\Dog\Dog_12071.jpg,1
D:/train\Dog\Dog_08985.jpg,1
D:/train\Other\Infant_03267.jpg,2
D:/train\Dog\Dog_02279.jpg,1
D:/train\Other\Infant_02393.jpg,2
D:/train\Dog\dog.7238.jpg,1
D:/train\Other\Portrait_00843.jpg,2
D:/train\Dog\Dog_23132.jpg,1
D:/train\Dog\Dog_20986.jpg,1
D:/train\Cat\ASDMulti_083048.jpg,0
D:/train\Dog\Dog_09325.jpg,1
D:/train\Cat\Cat_08939.jpg,0
D:/train\Dog\Pet_01298.jpg,1
D:/train\Cat\Cat_13620.jpg,0
D:/train\Other\Landscape_01314.jpg,2
D:/train\Dog\ASDMulti_108191.jpg,1
D:/train\Other\Text_04288.jpg,2
D:/train\Dog\ASDMulti_054845.jpg,1
D:/train\Other\Snow_03632.jpg,2
D:/train\Dog\Dog_26468.jpg,1
D:/train\Dog\Dog_17765.jpg,1
D:/train\Other\Landscape_02468.jpg,2
D:/train\Dog\dog.344.jpg,1
D:/train\Cat\Sphynx_96.jpg,0
D:/train\Dog\english_setter_35.jpg,1
D:/train\Cat\Cat_04045.jpg,0
D:/train\Cat\cat.4014.jpg,0
D:/train\Other\Text_03661.jpg,2
D:/train\Other\Indoor_00811.jpg,2
D:/train\Dog\dog.12488.jpg,1
D:/train\Other\Macro_03926.jpg,2
D:/train\Other\ASDMultiLivestock_3203.jpg,2
D:/train\Dog\ASDMulti_107548.jpg,1
D:/train\Dog\Dog_14502.jpg,1
D:/train\Dog\pug_54.jpg,1
D:/train\Cat\Abyssinian_196.jpg,0
D:/train\Dog\Dog_20315.jpg,1
D:/train\Other\ASDMultiLivestock_1103.jpg,2
D:/train\Cat\Cat_15444.jpg,0
D:/train\Dog\Pet_00356.jpg,1
D:/train\Other\Indoor_03438.jpg,2
D:/train\Other\Firework_00115.jpg,2
D:/train\Cat\cat.9424.jpg,0
D:/train\Cat\Cat_22157.jpg,0
D:/train\Dog\Pet_09426.jpg,1
D:/train\Dog\Pet_02495.jpg,1
D:/train\Cat\Cat_00497.jpg,0
D:/train\Cat\Cat_20241.jpg,0
D:/train\Other\Indoor_03632.jpg,2
D:/train\Dog\Dog_21824.jpg,1
D:/train\Dog\ASDMulti_143794.jpg,1
D:/train\Dog\dog.2569.jpg,1
D:/train\Cat\Cat_23787.jpg,0
D:/train\Other\Indoor_00924.jpg,2
D:/train\Cat\Cat_21697.jpg,0
D:/train\Dog\ASDMulti_106668.jpg,1
D:/train\Dog\dog.7476.jpg,1
D:/train\Other\Infant_03597.jpg,2
D:/train\Other\Text_05295.jpg,2
D:/train\Dog\Dog_06679.jpg,1
D:/train\Dog\PetPortrait_03862.jpg,1
D:/train\Cat\Cat_03643.jpg,0
D:/train\Dog\Dog_06133.jpg,1
D:/train\Cat\Cat_04410.jpg,0
D:/train\Dog\Dog_21607.jpg,1
D:/train\Dog\Dog_17074.jpg,1
D:/train\Dog\ASDMulti_114311.jpg,1
D:/train\Dog\Dog_01845.jpg,1
D:/train\Cat\Cat_21470.jpg,0
D:/train\Other\Portrait_06422.jpg,2
D:/train\Other\Beach_00928.jpg,2
D:/train\Dog\Pet_01080.jpg,1
D:/train\Dog\Dog_10312.jpg,1
D:/train\Dog\dog.10795.jpg,1
D:/train\Dog\Dog_01473.jpg,1
D:/train\Other\Beach_01797.jpg,2
D:/train\Other\Sunset_02976.jpg,2
D:/train\Dog\Dog_25794.jpg,1
D:/train\Cat\cat.9870.jpg,0
D:/train\Other\Portrait_11865.jpg,2
D:/train\Cat\Bengal_146.jpg,0
D:/train\Cat\Cat_00682.jpg,0
D:/train\Cat\Cat_02432.jpg,0
D:/train\Other\Urban_3190.jpg,2
D:/train\Cat\ASDMulti_112836.jpg,0
D:/train\Cat\Cat_18201.jpg,0
D:/train\Other\Portrait_00551.jpg,2
D:/train\Dog\Dog_10814.jpg,1
D:/train\Other\Beach_03485.jpg,2
D:/train\Dog\keeshond_25.jpg,1
D:/train\Dog\Dog_08222.jpg,1
D:/train\Other\Portrait_02244.jpg,2
D:/train\Other\Macro_03920.jpg,2
D:/train\Dog\PetPortrait_03624.jpg,1
D:/train\Other\Landscape_01076.jpg,2
D:/train\Other\Landscape_00795.jpg,2
D:/train\Dog\ASDMulti_096650.jpg,1
D:/train\Dog\Dog_26197.jpg,1
D:/train\Cat\Pet_05994.jpg,0
D:/train\Cat\cat.4254.jpg,0
D:/train\Dog\MultiScenes_02898.jpg,1
D:/train\Dog\Pet_09310.jpg,1
D:/train\Other\Beach_00721.jpg,2
D:/train\Dog\Dog_05306.jpg,1
D:/train\Dog\ASDMulti_110650.jpg,1
D:/train\Dog\ASDMulti_082486.jpg,1
D:/train\Cat\Cat_21562.jpg,0
D:/train\Other\Gourmet_01369.jpg,2
D:/train\Other\Portrait_05533.jpg,2
D:/train\Cat\Pet_10502.jpg,0
D:/train\Other\Portrait_00130.jpg,2
D:/train\Dog\Dog_25187.jpg,1
D:/train\Cat\Cat_10590.jpg,0
D:/train\Dog\dog.9147.jpg,1
D:/train\Dog\dog.2251.jpg,1
D:/train\Cat\CatCe1_185.jpg,0
D:/train\Other\Bluesky_02806.jpg,2
D:/train\Other\Indoor_00850.jpg,2
D:/train\Other\Portrait_00911.jpg,2
D:/train\Dog\Dog_07966.jpg,1
D:/train\Cat\Cat_24502.jpg,0
D:/train\Other\Portrait_09896.jpg,2
D:/train\Other\Portrait_04739.jpg,2
